replication,rho,capacity,delta,quantizer,workload_seed,departure_first,loss_gap_AF_DF,absolute_policy_range,total_collision_rate,mixed_collision_rate,critical_acceptance_difference_rate
12,1.0,4,0.0001,floor,4453652852006245075,0.20127,,0.0,0.00022775214059898814,0.00015,1.5e-05
12,1.0,8,0.0001,floor,1050112146830560133,0.11124,,0.0,0.0002737730576318114,0.000135,5e-06
12,1.0,16,0.0001,floor,2931733005280813402,0.05759,,0.0,0.00031138332040088094,0.000145,5e-06
12,1.1,1,0.0001,floor,14032941705780682162,0.52284,,0.0,0.0001651031399315152,9.5e-05,5e-05
12,1.1,4,0.0001,floor,6687471150260968651,0.23689,,0.0,0.00017712046405561583,0.000105,3e-05
12,1.1,8,0.0001,floor,15736862032411112706,0.157505,,0.0,0.0002911955695917703,0.0001,2e-05
12,1.1,16,0.0001,floor,6834683794465910242,0.11308,,0.0,0.00026368240230179225,0.000125,3e-05
13,0.5,1,0.0001,floor,3190164989600236454,0.333695,,0.0,0.00013467816310696665,7.5e-05,2.5e-05
13,0.5,4,0.0001,floor,11382590627574471039,0.03237,,0.0,0.00014875197096361525,0.000105,5e-06
13,0.5,8,0.0001,floor,2241133010187349033,0.001975,,0.0,0.00016602008354716556,8.5e-05,0.0
13,0.5,16,0.0001,floor,3517676818585830015,0.0,,0.0,0.00022439024390243903,0.00013,0.0
13,0.8,1,0.0001,floor,8508022964702798657,0.445085,,0.0,0.000194529943492189,0.00011,3e-05
13,0.8,4,0.0001,floor,1747765000096113028,0.122185,,0.0,0.0002025826693123617,5.5e-05,1e-05
13,0.8,8,0.0001,floor,10422854109806443116,0.037275,,0.0,0.0002535068446848065,0.000125,0.0
13,0.8,16,0.0001,floor,17944152411441798114,0.00626,,0.0,0.00022020934568463087,0.0001,0.0
13,0.95,1,0.0001,floor,5968833645526111742,0.48696,,0.0,0.0002062832591465675,0.000105,5.5e-05
13,0.95,4,0.0001,floor,1899714482016251707,0.177865,,0.0,0.000289189920124673,0.00011,1e-05
13,0.95,8,0.0001,floor,12605990086039856199,0.086725,,0.0,0.00022435472521645133,9e-05,1e-05
13,0.95,16,0.0001,floor,7716894029724554101,0.03579,,0.0,0.00021357916460744894,7.5e-05,0.0
13,1.0,1,0.0001,floor,3654966045270073950,0.498895,,0.0,0.0002599977250199061,0.000135,8e-05
13,1.0,4,0.0001,floor,16037393479414081973,0.201505,,0.0,0.00024412738024195735,0.00011,1.5e-05
13,1.0,8,0.0001,floor,4064671708817620594,0.10817,,0.0,0.00020630573478366265,8.5e-05,5e-06
13,1.0,16,0.0001,floor,4268315033457071020,0.05793,,0.0,0.00019090536871111245,6.5e-05,0.0
13,1.1,1,0.0001,floor,11960045263021460443,0.522595,,0.0,0.0002442994054280687,0.000125,8.5e-05
13,1.1,4,0.0001,floor,5712313324203615129,0.238305,,0.0,0.0002769354325039117,0.000105,3.5e-05
13,1.1,8,0.0001,floor,10541514976475536724,0.158075,,0.0,0.0002542467146557341,0.000105,5e-06
13,1.1,16,0.0001,floor,3405794025727112781,0.11353,,0.0,0.00025338711345537286,0.0001,1.5e-05
14,0.5,1,0.0001,floor,10901934533103238756,0.333915,,0.0,0.00015223373733825164,0.000115,5e-05
14,0.5,4,0.0001,floor,4198494394338715120,0.032485,,0.0,0.00018841402494502524,0.00014,5e-06
14,0.5,8,0.0001,floor,5238329731672458869,0.00191,,0.0,0.00021972012538695154,0.00013,0.0
14,0.5,16,0.0001,floor,15668888718385795140,0.0,,0.0,0.00015121951219512194,7e-05,0.0
14,0.8,1,0.0001,floor,8167257602390168037,0.443285,,0.0,0.00019425993232234615,9e-05,4e-05
14,0.8,4,0.0001,floor,2400354623932949069,0.12124,,0.0,0.00014540884553166408,8e-05,1e-05
14,0.8,8,0.0001,floor,4100791498881141374,0.04005,,0.0,0.00018416114598006082,9e-05,5e-06
14,0.8,16,0.0001,floor,18296352649250384660,0.005995,,0.0,0.00019081868555282375,0.00012,0.0
14,0.95,1,0.0001,floor,11591143796517281554,0.48622,,0.0,0.00018047051240734774,9.5e-05,2.5e-05
14,0.95,4,0.0001,floor,8990379676726440744,0.1774,,0.0,0.00020880515266869046,9e-05,1.5e-05
14,0.95,8,0.0001,floor,14100196044842048198,0.087515,,0.0,0.0002550994377608392,0.000115,1e-05
14,0.95,16,0.0001,floor,10135011105027261947,0.042315,,0.0,0.0002541707678698247,8.5e-05,1e-05
14,1.0,1,0.0001,floor,5657116274452220893,0.500075,,0.0,0.00015610669892871778,7.5e-05,5e-05
14,1.0,4,0.0001,floor,17285263669502082925,0.19891,,0.0,0.00027083829870214285,9e-05,2e-05
14,1.0,8,0.0001,floor,10249016224813284402,0.11139,,0.0,0.00017044926293606602,8e-05,0.0
14,1.0,16,0.0001,floor,13424087614313670057,0.056625,,0.0,0.00021085342925490926,0.00011,0.0
14,1.1,1,0.0001,floor,3416913908417533260,0.52361,,0.0,0.00013214054468332518,6e-05,2.5e-05
14,1.1,4,0.0001,floor,12958015345784311630,0.235205,,0.0,0.0002045543755286625,8.5e-05,2e-05
14,1.1,8,0.0001,floor,12156180054207003800,0.15854,,0.0,0.0002490026648583069,9e-05,1.5e-05
14,1.1,16,0.0001,floor,3854515339288898195,0.112565,,0.0,0.0002584941166739045,0.000125,1e-05
15,0.5,1,0.0001,floor,2354044714092926947,0.333025,,0.0,0.00010533461295381663,7e-05,2.5e-05
15,0.5,4,0.0001,floor,8905812862195231426,0.03263,,0.0,0.00018347895942635552,0.0001,0.0
15,0.5,8,0.0001,floor,1248000702990677410,0.001875,,0.0,0.00014159672276826474,7.5e-05,0.0
15,0.5,16,0.0001,floor,10098562345954948360,2.5e-05,,0.0,0.00014634324808839133,8.5e-05,0.0
15,0.8,1,0.0001,floor,16663639951585820980,0.445555,,0.0,0.00015691492700317596,8.5e-05,4.5e-05
15,0.8,4,0.0001,floor,4727886925043955917,0.12117,,0.0,0.0001817398212718672,7.5e-05,1e-05
15,0.8,8,0.0001,floor,11353871121807982501,0.038585,,0.0,0.00023377385612462632,0.000105,0.0
15,0.8,16,0.0001,floor,3940368031498641009,0.006105,,0.0,0.0002446519092634999,0.00012,0.0
15,0.95,1,0.0001,floor,14874087787556251212,0.488455,,0.0,0.00014198586595243472,9.5e-05,4.5e-05
15,0.95,4,0.0001,floor,8273404935439503402,0.1772,,0.0,0.0002034310248373221,0.000105,1.5e-05
15,0.95,8,0.0001,floor,10356830797391502567,0.0889,,0.0,0.0002399226121957258,0.00011,1e-05
15,0.95,16,0.0001,floor,11139973574862807267,0.038495,,0.0,0.0002238043253915954,9e-05,1e-05
15,1.0,1,0.0001,floor,3957699419709731223,0.501105,,0.0,0.00017575436049823106,9e-05,4e-05
15,1.0,4,0.0001,floor,8101335714223145304,0.20075,,0.0,0.0002331615348535827,0.00012,2e-05
15,1.0,8,0.0001,floor,14781183926538329688,0.108275,,0.0,0.00019603190161262033,8.5e-05,1e-05
15,1.0,16,0.0001,floor,15374949574653527546,0.05945,,0.0,0.0001709522037750269,6e-05,5e-06
15,1.1,1,0.0001,floor,17309051958568638898,0.52335,,0.0,0.00021141230023189286,9e-05,5e-05
15,1.1,4,0.0001,floor,269837590798039021,0.240865,,0.0,0.0002218051053990135,6.5e-05,1e-05
15,1.1,8,0.0001,floor,13883243728784591312,0.15349,,0.0,0.000269496200631995,0.000135,5e-06
15,1.1,16,0.0001,floor,6826385718841348636,0.114295,,0.0,0.000201757358323655,8e-05,2e-05
16,0.5,1,0.0001,floor,3541182198798326855,0.3348,,0.0,0.00012889051629439766,7.5e-05,3e-05
16,0.5,4,0.0001,floor,16994149341877770542,0.03344,,0.0,0.0001835526870625121,0.00011,5e-06
16,0.5,8,0.0001,floor,11334848822986130420,0.002305,,0.0,0.00014651370635722973,7.5e-05,0.0
16,0.5,16,0.0001,floor,3428931046182940803,5e-06,,0.0,0.00017073212373688716,9e-05,0.0
16,0.8,1,0.0001,floor,11506108468650941917,0.44172,,0.0,0.0001127035708248023,7e-05,4e-05
16,0.8,4,0.0001,floor,3477470335038243809,0.12282,,0.0,0.000228675966155957,0.00015,1.5e-05
16,0.8,8,0.0001,floor,18247061519212038247,0.038265,,0.0,0.000233740721860974,0.00013,0.0
16,0.8,16,0.0001,floor,12479141530173265160,0.00578,,0.0,0.00026416912694549554,0.00012,0.0
16,0.95,1,0.0001,floor,1447417405102003465,0.48648,,0.0,0.00020629190304280557,0.00011,3.5e-05
16,0.95,4,0.0001,floor,13456034292357995013,0.180065,,0.0,0.0001661539121206599,8.5e-05,1.5e-05
16,0.95,8,0.0001,floor,3383859080778230090,0.09104,,0.0,0.00023504944980544547,0.000105,1.5e-05
16,0.95,16,0.0001,floor,1851119877705175196,0.037895,,0.0,0.00019884570070739357,8.5e-05,5e-06
16,1.0,1,0.0001,floor,223663706197445671,0.500765,,0.0,0.00020169948078649783,9e-05,5e-05
16,1.0,4,0.0001,floor,11388902354701868806,0.199015,,0.0,0.00024383107383204916,0.0001,1e-05
16,1.0,8,0.0001,floor,16102382959340427757,0.11005,,0.0,0.0002529410853753594,0.000105,1e-05
16,1.0,16,0.0001,floor,12752798368621833034,0.059745,,0.0,0.00023128536843507796,8e-05,1e-05
16,1.1,1,0.0001,floor,4423680790528129364,0.523465,,0.0,0.0002510703525556319,0.000115,5.5e-05
16,1.1,4,0.0001,floor,11025432599666733451,0.242005,,0.0,0.0002275041408528076,0.000115,3e-05
16,1.1,8,0.0001,floor,14932529612204670413,0.155315,,0.0,0.000259179722624803,6.5e-05,1e-05
16,1.1,16,0.0001,floor,4145500426421717318,0.1076,,0.0,0.00025772398791789946,9.5e-05,1.5e-05
17,0.5,1,0.0001,floor,4131168962069192991,0.333465,,0.0,0.00013465174959458116,9.5e-05,5.5e-05
17,0.5,4,0.0001,floor,15842327823430704911,0.03233,,0.0,0.00018841916322057933,0.00011,5e-06
17,0.5,8,0.0001,floor,18065289514442266543,0.00195,,0.0,0.00020019824509148084,0.000145,0.0
17,0.5,16,0.0001,floor,16219572786124837027,0.0,,0.0,0.0001853658536585366,0.00011,0.0
17,0.8,1,0.0001,floor,16616478555365341668,0.445145,,0.0,0.0001317729739905249,6.5e-05,3e-05
17,0.8,4,0.0001,floor,5921088631580523867,0.12324,,0.0,0.0002079434393844874,9.5e-05,1e-05
17,0.8,8,0.0001,floor,15304981325899941323,0.03818,,0.0,0.00016410154404634624,6e-05,5e-06
17,0.8,16,0.0001,floor,18185762130383274302,0.00643,,0.0,0.0002299981159728798,0.000105,0.0
17,0.95,1,0.0001,floor,13521160949206163065,0.48797,,0.0,0.00018068771033178782,0.000115,5.5e-05
17,0.95,4,0.0001,floor,17369842107820985320,0.1812,,0.0,0.00019845579933436852,9.5e-05,1.5e-05
17,0.95,8,0.0001,floor,7632378187132863049,0.089995,,0.0,0.0002707071842111312,8.5e-05,0.0
17,0.95,16,0.0001,floor,13839690027079340015,0.037785,,0.0,0.00027843588640810246,0.00012,5e-06
17,1.0,1,0.0001,floor,12197390744898234136,0.497535,,0.0,0.00018182054312393668,8.5e-05,3.5e-05
17,1.0,4,0.0001,floor,8372324848680549259,0.200585,,0.0,0.00024395929674666725,0.00014,4.5e-05
17,1.0,8,0.0001,floor,906870861702466837,0.111255,,0.0,0.00019631039773519794,7e-05,2e-05
17,1.0,16,0.0001,floor,14812250946070643198,0.05772,,0.0,0.00021095880778136631,9e-05,5e-06
17,1.1,1,0.0001,floor,4778873725496208947,0.52499,,0.0,0.00013889807526952841,7e-05,4e-05
17,1.1,4,0.0001,floor,16576276302513256055,0.238075,,0.0,0.00020488966414707757,0.000105,2e-05
17,1.1,8,0.0001,floor,3822216503716511034,0.15797,,0.0,0.00027540111908185504,0.000105,2e-05
17,1.1,16,0.0001,floor,18374335869761861688,0.111765,,0.0,0.00026875468382561957,0.000125,1e-05
18,0.5,1,0.0001,floor,13178983715748929518,0.333025,,0.0,0.00012873326467559217,9e-05,4e-05
18,0.5,4,0.0001,floor,11139791348696678694,0.032115,,0.0,0.00017846918060337454,0.000105,0.0
18,0.5,8,0.0001,floor,13068851441972113494,0.0021,,0.0,0.00014650190086216367,0.000105,0.0
18,0.5,16,0.0001,floor,4285593345296652718,0.0,,0.0,0.00014634146341463414,8.5e-05,0.0
18,0.8,1,0.0001,floor,17869111564012618425,0.444515,,0.0,0.00011288734470150705,5.5e-05,2e-05
18,0.8,4,0.0001,floor,3094886025613597018,0.121595,,0.0,0.00021296488676501144,0.000105,1.5e-05
18,0.8,8,0.0001,floor,431110038397666949,0.04031,,0.0,0.00023896290100961827,0.00014,5e-06
18,0.8,16,0.0001,floor,14615486574230027792,0.00555,,0.0,0.00022500709261487591,8.5e-05,0.0
18,0.95,1,0.0001,floor,10019052315800370722,0.48673,,0.0,0.000174106495139527,9.5e-05,4.5e-05
18,0.95,4,0.0001,floor,11489418686810271859,0.179655,,0.0,0.00019296689277741,0.0001,1.5e-05
18,0.95,8,0.0001,floor,13988750061286913228,0.090365,,0.0,0.00020941606119035153,7e-05,1e-05
18,0.95,16,0.0001,floor,9178627279566153205,0.035565,,0.0,0.00024836698706007997,0.000145,0.0
18,1.0,1,0.0001,floor,3765838611527037538,0.50043,,0.0,0.00019520257146854147,0.00011,6.5e-05
18,1.0,4,0.0001,floor,16445407715503363861,0.200155,,0.0,0.00022772744278348,9.5e-05,5e-06
18,1.0,8,0.0001,floor,15779989977114103493,0.1089,,0.0,0.0001547584349795332,5e-05,5e-06
18,1.0,16,0.0001,floor,157250126767349840,0.058295,,0.0,0.00027132678799328717,0.00014,2e-05
18,1.1,1,0.0001,floor,4786068953553137255,0.524595,,0.0,0.0002645065300049595,0.000125,5e-05
18,1.1,4,0.0001,floor,12384651591613923060,0.23979,,0.0,0.0002493641214902,0.0001,4e-05
18,1.1,8,0.0001,floor,10710118017845812832,0.156735,,0.0,0.00019050995811426894,0.000105,1.5e-05
18,1.1,16,0.0001,floor,13014635176389022394,0.114845,,0.0,0.0002846894038603883,0.00013,0.0
19,0.5,1,0.0001,floor,16368261640678606277,0.33292,,0.0,9.362912333881454e-05,6.5e-05,1e-05
19,0.5,4,0.0001,floor,18270085428354561177,0.03222,,0.0,0.0002181241324608368,0.0001,5e-06
19,0.5,8,0.0001,floor,10343006696050896218,0.00185,,0.0,0.00019041945989229094,0.00011,0.0
19,0.5,16,0.0001,floor,12517208458143574556,0.0,,0.0,0.00016097560975609755,8e-05,0.0
19,0.8,1,0.0001,floor,6137731102206189915,0.445065,,0.0,0.00020074652614409836,0.0001,4e-05
19,0.8,4,0.0001,floor,9234701330946152595,0.122685,,0.0,0.00017147756501857672,0.000105,1e-05
19,0.8,8,0.0001,floor,7243848042233260813,0.03609,,0.0,0.00017883489068717308,0.00011,0.0
19,0.8,16,0.0001,floor,2395391354160089926,0.005805,,0.0,0.00018101938375130873,0.0001,0.0
19,0.95,1,0.0001,floor,13588921899070492642,0.48831,,0.0,0.00018715412787789805,9.5e-05,3e-05
19,0.95,4,0.0001,floor,14681586874105059182,0.17762,,0.0,0.00024625663153048495,0.000105,1.5e-05
19,0.95,8,0.0001,floor,15075205675614556228,0.09099,,0.0,0.00024023594236381946,7e-05,0.0
19,0.95,16,0.0001,floor,17547010285412061338,0.0372,,0.0,0.00021871939792514827,0.000105,5e-06
19,1.0,1,0.0001,floor,9584312441153767871,0.49878,,0.0,0.00023397970226082888,0.00013,3.5e-05
19,1.0,4,0.0001,floor,4907580175441913854,0.200035,,0.0,0.00028729245830193896,0.000125,3.5e-05
19,1.0,8,0.0001,floor,10568375787418558463,0.114935,,0.0,0.00023292046025082946,0.000115,2.5e-05
19,1.0,16,0.0001,floor,1130470794140433260,0.05923,,0.0,0.0002915920928268345,0.0001,5e-06
19,1.1,1,0.0001,floor,3945800837549921862,0.523665,,0.0,0.00019161961524102774,7e-05,3.5e-05
19,1.1,4,0.0001,floor,4276045733243803786,0.240415,,0.0,0.00023289148642991213,0.0001,2.5e-05
19,1.1,8,0.0001,floor,12964110163863472493,0.16122,,0.0,0.00026527661719257754,0.000105,3e-05
19,1.1,16,0.0001,floor,13160538198151694857,0.114395,,0.0,0.0002742000988155073,0.00012,5e-06
